Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
02-Jan-2015 05:00:00 , 1.195988, 1.292282, 1.317516
02-Jan-2015 06:00:00 , 1.041284, 1.194622, 1.204548
02-Jan-2015 07:00:00 , 0.788780, 0.969172, 0.967827
02-Jan-2015 08:00:00 , 0.547042, 0.698834, 0.712419
02-Jan-2015 09:00:00 , 0.409020, 0.506361, 0.533924
02-Jan-2015 10:00:00 , 0.426462, 0.471972, 0.492243
02-Jan-2015 11:00:00 , 0.595539, 0.581738, 0.595295
02-Jan-2015 12:00:00 , 0.857418, 0.773546, 0.796889
02-Jan-2015 13:00:00 , 1.113746, 0.979728, 1.009368
02-Jan-2015 14:00:00 , 1.253164, 1.104444, 1.127844
02-Jan-2015 15:00:00 , 1.182149, 1.030679, 1.059828
02-Jan-2015 16:00:00 , 0.852280, 0.703767, 0.752628
02-Jan-2015 17:00:00 , 0.276826, 0.171351, 0.211318
02-Jan-2015 18:00:00 , -0.467825, -0.486668, -0.497574
02-Jan-2015 19:00:00 , -1.256625, -1.209222, -1.257976
02-Jan-2015 20:00:00 , -1.942955, -1.896004, -1.929175
02-Jan-2015 21:00:00 , -2.391875, -2.370810, -2.377756
02-Jan-2015 22:00:00 , -2.511454, -2.483884, -2.508811
02-Jan-2015 23:00:00 , -2.274479, -2.225343, -2.288696
03-Jan-2015 00:00:00 , -1.724890, -1.687378, -1.753398
03-Jan-2015 01:00:00 , -0.968924, -0.962606, -1.001923
03-Jan-2015 02:00:00 , -0.149010, -0.144264, -0.172276
03-Jan-2015 03:00:00 , 0.587840, 0.616710, 0.588883
03-Jan-2015 04:00:00 , 1.123401, 1.159850, 1.159393
03-Jan-2015 05:00:00 , 1.393657, 1.424889, 1.467922
03-Jan-2015 06:00:00 , 1.400408, 1.454154, 1.507339
03-Jan-2015 07:00:00 , 1.206384, 1.302965, 1.332037
03-Jan-2015 08:00:00 , 0.915351, 1.021084, 1.040100
03-Jan-2015 09:00:00 , 0.642442, 0.709771, 0.745067
03-Jan-2015 10:00:00 , 0.482392, 0.504534, 0.544615
03-Jan-2015 11:00:00 , 0.483855, 0.473809, 0.494249
03-Jan-2015 12:00:00 , 0.636421, 0.585426, 0.592795
03-Jan-2015 13:00:00 , 0.873677, 0.771704, 0.783405
03-Jan-2015 14:00:00 , 1.091567, 0.961049, 0.969859
03-Jan-2015 15:00:00 , 1.177363, 1.046424, 1.043931
03-Jan-2015 16:00:00 , 1.041788, 0.911004, 0.916731
03-Jan-2015 17:00:00 , 0.645966, 0.521367, 0.545852
03-Jan-2015 18:00:00 , 0.016097, -0.056813, -0.048895
03-Jan-2015 19:00:00 , -0.758186, -0.744202, -0.785483
03-Jan-2015 20:00:00 , -1.541734, -1.475455, -1.535798
03-Jan-2015 21:00:00 , -2.183893, -2.126038, -2.154142
03-Jan-2015 22:00:00 , -2.553341, -2.507010, -2.511186
03-Jan-2015 23:00:00 , -2.569172, -2.495581, -2.524972
04-Jan-2015 00:00:00 , -2.220258, -2.121312, -2.180943
04-Jan-2015 01:00:00 , -1.569575, -1.490706, -1.537453
04-Jan-2015 02:00:00 , -0.738661, -0.694971, -0.711663
04-Jan-2015 03:00:00 , 0.119379, 0.156413, 0.146258
04-Jan-2015 04:00:00 , 0.854967, 0.892986, 0.887468
04-Jan-2015 05:00:00 , 1.355431, 1.366248, 1.397718
04-Jan-2015 06:00:00 , 1.568700, 1.550208, 1.621574
04-Jan-2015 07:00:00 , 1.511646, 1.505144, 1.571737
04-Jan-2015 08:00:00 , 1.261239, 1.286141, 1.321377
04-Jan-2015 09:00:00 , 0.931046, 0.953858, 0.981687
04-Jan-2015 10:00:00 , 0.639260, 0.629995, 0.670589
04-Jan-2015 11:00:00 , 0.476539, 0.448419, 0.480720
04-Jan-2015 12:00:00 , 0.481955, 0.451547, 0.454979
04-Jan-2015 13:00:00 , 0.633201, 0.587382, 0.575921
04-Jan-2015 14:00:00 , 0.853560, 0.783147, 0.771688
04-Jan-2015 15:00:00 , 1.033787, 0.957858, 0.936916
04-Jan-2015 16:00:00 , 1.063230, 0.993535, 0.963128
04-Jan-2015 17:00:00 , 0.862089, 0.785613, 0.770683
04-Jan-2015 18:00:00 , 0.406365, 0.330829, 0.333840
04-Jan-2015 19:00:00 , -0.261128, -0.290156, -0.307736
04-Jan-2015 20:00:00 , -1.036807, -0.999488, -1.054332
04-Jan-2015 21:00:00 , -1.778233, -1.718367, -1.767342
04-Jan-2015 22:00:00 , -2.336612, -2.296222, -2.301165
04-Jan-2015 23:00:00 , -2.591914, -2.548611, -2.537930
05-Jan-2015 00:00:00 , -2.481666, -2.396948, -2.416187
05-Jan-2015 01:00:00 , -2.017325, -1.909540, -1.947350
05-Jan-2015 02:00:00 , -1.281672, -1.198382, -1.213427
05-Jan-2015 03:00:00 , -0.410562, -0.357704, -0.349035
05-Jan-2015 04:00:00 , 0.438216, 0.482452, 0.489438
05-Jan-2015 05:00:00 , 1.120745, 1.144459, 1.159441
05-Jan-2015 06:00:00 , 1.538734, 1.510332, 1.563911
05-Jan-2015 07:00:00 , 1.659486, 1.591676, 1.671192
05-Jan-2015 08:00:00 , 1.519330, 1.460135, 1.518471
05-Jan-2015 09:00:00 , 1.209997, 1.173135, 1.198128
05-Jan-2015 10:00:00 , 0.851671, 0.809460, 0.830760
05-Jan-2015 11:00:00 , 0.559805, 0.504363, 0.531959
05-Jan-2015 12:00:00 , 0.414294, 0.372872, 0.381473
05-Jan-2015 13:00:00 , 0.438924, 0.424238, 0.402706
05-Jan-2015 14:00:00 , 0.596316, 0.590724, 0.557790
05-Jan-2015 15:00:00 , 0.799573, 0.794481, 0.759423
05-Jan-2015 16:00:00 , 0.937510, 0.941933, 0.896301
05-Jan-2015 17:00:00 , 0.906846, 0.911697, 0.865471
05-Jan-2015 18:00:00 , 0.642916, 0.625426, 0.603062
05-Jan-2015 19:00:00 , 0.140813, 0.112460, 0.105289
05-Jan-2015 20:00:00 , -0.538719, -0.538447, -0.565971
05-Jan-2015 21:00:00 , -1.280409, -1.249193, -1.294723
05-Jan-2015 22:00:00 , -1.940062, -1.920125, -1.936881
05-Jan-2015 23:00:00 , -2.378342, -2.382642, -2.354347
06-Jan-2015 00:00:00 , -2.494266, -2.478621, -2.448551
06-Jan-2015 01:00:00 , -2.250327, -2.183647, -2.185256
06-Jan-2015 02:00:00 , -1.682557, -1.595071, -1.604118
06-Jan-2015 03:00:00 , -0.892867, -0.824443, -0.810194
06-Jan-2015 04:00:00 , -0.026020, 0.025883, 0.049867
06-Jan-2015 05:00:00 , 0.763442, 0.807531, 0.821528
06-Jan-2015 06:00:00 , 1.346077, 1.353581, 1.377483
06-Jan-2015 07:00:00 , 1.645638, 1.589398, 1.645528
06-Jan-2015 08:00:00 , 1.653592, 1.559100, 1.622369
06-Jan-2015 09:00:00 , 1.426711, 1.339207, 1.370165
06-Jan-2015 10:00:00 , 1.068691, 0.994349, 0.996973
06-Jan-2015 11:00:00 , 0.700749, 0.623052, 0.626346
06-Jan-2015 12:00:00 , 0.428899, 0.360421, 0.364022
06-Jan-2015 13:00:00 , 0.316352, 0.288965, 0.270339
06-Jan-2015 14:00:00 , 0.368060, 0.386561, 0.345434
06-Jan-2015 15:00:00 , 0.531293, 0.576551, 0.530941
06-Jan-2015 16:00:00 , 0.711897, 0.775183, 0.727637
06-Jan-2015 17:00:00 , 0.801896, 0.877595, 0.824301
06-Jan-2015 18:00:00 , 0.711130, 0.771845, 0.730193
06-Jan-2015 19:00:00 , 0.394606, 0.415927, 0.402565
06-Jan-2015 20:00:00 , -0.131692, -0.133872, -0.138091
06-Jan-2015 21:00:00 , -0.790795, -0.788640, -0.809229
06-Jan-2015 22:00:00 , -1.460787, -1.466095, -1.483807
06-Jan-2015 23:00:00 , -2.002991, -2.044068, -2.019935
07-Jan-2015 00:00:00 , -2.295358, -2.352884, -2.295321
07-Jan-2015 01:00:00 , -2.262044, -2.280217, -2.237058
07-Jan-2015 02:00:00 , -1.893738, -1.854618, -1.841509
07-Jan-2015 03:00:00 , -1.250334, -1.188696, -1.175600
07-Jan-2015 04:00:00 , -0.448098, -0.390415, -0.362257
07-Jan-2015 05:00:00 , 0.366821, 0.426073, 0.447851
07-Jan-2015 06:00:00 , 1.051721, 1.103830, 1.110970
07-Jan-2015 07:00:00 , 1.499281, 1.504852, 1.522711
07-Jan-2015 08:00:00 , 1.660272, 1.601511, 1.640313
07-Jan-2015 09:00:00 , 1.551613, 1.459928, 1.489332
07-Jan-2015 10:00:00 , 1.248051, 1.157788, 1.153369
07-Jan-2015 11:00:00 , 0.859928, 0.771578, 0.749730
07-Jan-2015 12:00:00 , 0.502916, 0.414183, 0.397462
07-Jan-2015 13:00:00 , 0.267616, 0.204893, 0.186056
07-Jan-2015 14:00:00 , 0.196789, 0.188219, 0.152862
07-Jan-2015 15:00:00 , 0.275960, 0.319592, 0.274934
07-Jan-2015 16:00:00 , 0.439633, 0.519524, 0.477239
07-Jan-2015 17:00:00 , 0.591294, 0.697455, 0.654958
07-Jan-2015 18:00:00 , 0.631822, 0.743697, 0.703903
07-Jan-2015 19:00:00 , 0.488802, 0.569338, 0.551055
07-Jan-2015 20:00:00 , 0.138980, 0.170537, 0.177140
07-Jan-2015 21:00:00 , -0.382074, -0.381530, -0.374749
07-Jan-2015 22:00:00 , -0.985768, -1.003688, -1.006888
07-Jan-2015 23:00:00 , -1.550416, -1.605228, -1.589224
08-Jan-2015 00:00:00 , -1.950585, -2.047817, -1.990930
08-Jan-2015 01:00:00 , -2.086866, -2.181016, -2.111586
08-Jan-2015 02:00:00 , -1.912848, -1.949982, -1.908587
08-Jan-2015 03:00:00 , -1.446326, -1.423844, -1.407410
08-Jan-2015 04:00:00 , -0.766790, -0.716455, -0.697210
08-Jan-2015 05:00:00 , 0.002311, 0.067695, 0.089390
08-Jan-2015 06:00:00 , 0.721746, 0.803332, 0.806884
08-Jan-2015 07:00:00 , 1.268138, 1.339947, 1.330259
08-Jan-2015 08:00:00 , 1.561249, 1.581443, 1.582877
08-Jan-2015 09:00:00 , 1.580268, 1.541407, 1.552072
08-Jan-2015 10:00:00 , 1.365293, 1.296329, 1.288762
08-Jan-2015 11:00:00 , 1.003940, 0.924777, 0.891489
08-Jan-2015 12:00:00 , 0.606775, 0.516657, 0.479193
08-Jan-2015 13:00:00 , 0.278011, 0.188303, 0.159824
08-Jan-2015 14:00:00 , 0.089009, 0.031197, 0.002878
08-Jan-2015 15:00:00 , 0.061311, 0.055845, 0.022815
08-Jan-2015 16:00:00 , 0.163368, 0.206910, 0.177453
08-Jan-2015 17:00:00 , 0.321576, 0.405134, 0.381552
08-Jan-2015 18:00:00 , 0.442521, 0.553586, 0.531859
08-Jan-2015 19:00:00 , 0.440483, 0.547810, 0.536972
08-Jan-2015 20:00:00 , 0.262912, 0.330987, 0.344153
08-Jan-2015 21:00:00 , -0.092832, -0.070301, -0.043964
08-Jan-2015 22:00:00 , -0.575925, -0.584134, -0.567196
08-Jan-2015 23:00:00 , -1.092720, -1.134958, -1.120851
09-Jan-2015 00:00:00 , -1.529338, -1.621914, -1.581141
09-Jan-2015 01:00:00 , -1.778191, -1.902220, -1.834187
09-Jan-2015 02:00:00 , -1.767573, -1.864616, -1.807259
09-Jan-2015 03:00:00 , -1.478851, -1.509145, -1.486207
09-Jan-2015 04:00:00 , -0.952950, -0.926929, -0.920820
09-Jan-2015 05:00:00 , -0.281979, -0.222693, -0.214201
09-Jan-2015 06:00:00 , 0.411521, 0.500820, 0.500789
09-Jan-2015 07:00:00 , 1.002543, 1.113191, 1.092168
09-Jan-2015 08:00:00 , 1.391885, 1.485844, 1.458940
09-Jan-2015 09:00:00 , 1.527757, 1.568543, 1.553268
09-Jan-2015 10:00:00 , 1.415543, 1.403742, 1.389353
09-Jan-2015 11:00:00 , 1.113505, 1.069360, 1.037049
09-Jan-2015 12:00:00 , 0.715819, 0.646615, 0.602088
09-Jan-2015 13:00:00 , 0.327445, 0.235702, 0.198137
09-Jan-2015 14:00:00 , 0.037344, -0.056081, -0.082117
09-Jan-2015 15:00:00 , -0.103158, -0.169218, -0.189522
09-Jan-2015 16:00:00 , -0.091474, -0.116203, -0.129036
09-Jan-2015 17:00:00 , 0.028298, 0.046440, 0.044156
09-Jan-2015 18:00:00 , 0.179765, 0.239418, 0.241728
09-Jan-2015 19:00:00 , 0.277040, 0.362306, 0.367888
09-Jan-2015 20:00:00 , 0.249861, 0.326113, 0.346857
09-Jan-2015 21:00:00 , 0.064417, 0.106832, 0.144950
09-Jan-2015 22:00:00 , -0.265582, -0.253271, -0.218497
09-Jan-2015 23:00:00 , -0.680497, -0.692737, -0.674221
10-Jan-2015 00:00:00 , -1.089104, -1.141949, -1.119857
10-Jan-2015 01:00:00 , -1.389462, -1.490230, -1.443612
10-Jan-2015 02:00:00 , -1.497301, -1.608502, -1.555133
10-Jan-2015 03:00:00 , -1.366450, -1.432621, -1.407444
10-Jan-2015 04:00:00 , -1.002164, -1.004320, -1.010428
10-Jan-2015 05:00:00 , -0.461546, -0.417203, -0.430060
10-Jan-2015 06:00:00 , 0.158695, 0.237709, 0.226105
10-Jan-2015 07:00:00 , 0.744134, 0.858235, 0.833560
10-Jan-2015 08:00:00 , 1.188732, 1.318474, 1.279520
10-Jan-2015 09:00:00 , 1.418740, 1.522605, 1.488534
10-Jan-2015 10:00:00 , 1.408533, 1.460637, 1.438797
10-Jan-2015 11:00:00 , 1.184647, 1.189766, 1.165288
10-Jan-2015 12:00:00 , 0.817214, 0.785041, 0.749165
10-Jan-2015 13:00:00 , 0.401170, 0.331814, 0.296317
10-Jan-2015 14:00:00 , 0.032133, -0.066509, -0.089402
10-Jan-2015 15:00:00 , -0.216937, -0.320839, -0.331465
10-Jan-2015 16:00:00 , -0.312452, -0.398902, -0.398201
10-Jan-2015 17:00:00 , -0.266241, -0.323184, -0.308311
10-Jan-2015 18:00:00 , -0.129649, -0.147184, -0.123249
10-Jan-2015 19:00:00 , 0.022526, 0.047711, 0.071317
10-Jan-2015 20:00:00 , 0.113925, 0.162717, 0.190012
10-Jan-2015 21:00:00 , 0.088549, 0.130659, 0.171792
10-Jan-2015 22:00:00 , -0.072989, -0.047986, -0.002699
10-Jan-2015 23:00:00 , -0.347100, -0.331695, -0.304929
11-Jan-2015 00:00:00 , -0.672792, -0.674560, -0.665414
11-Jan-2015 01:00:00 , -0.965387, -1.006984, -0.989652
11-Jan-2015 02:00:00 , -1.140379, -1.217150, -1.184471
11-Jan-2015 03:00:00 , -1.134434, -1.201286, -1.181209
11-Jan-2015 04:00:00 , -0.922992, -0.940108, -0.954608
11-Jan-2015 05:00:00 , -0.528166, -0.496467, -0.530844
11-Jan-2015 06:00:00 , -0.015166, 0.047966, 0.017121
11-Jan-2015 07:00:00 , 0.521924, 0.614939, 0.585736
11-Jan-2015 08:00:00 , 0.981508, 1.103594, 1.064612
11-Jan-2015 09:00:00 , 1.277735, 1.402377, 1.361985
11-Jan-2015 10:00:00 , 1.359928, 1.450845, 1.425632
11-Jan-2015 11:00:00 , 1.223491, 1.266996, 1.254176
11-Jan-2015 12:00:00 , 0.909731, 0.911612, 0.896145
11-Jan-2015 13:00:00 , 0.494795, 0.456893, 0.437181
11-Jan-2015 14:00:00 , 0.070640, -0.008288, -0.021260
11-Jan-2015 15:00:00 , -0.277171, -0.385346, -0.386347
11-Jan-2015 16:00:00 , -0.489292, -0.605473, -0.595375
11-Jan-2015 17:00:00 , -0.545231, -0.652596, -0.629111
11-Jan-2015 18:00:00 , -0.465816, -0.549543, -0.513863
11-Jan-2015 19:00:00 , -0.305167, -0.348474, -0.312049
11-Jan-2015 20:00:00 , -0.134435, -0.134539, -0.103903
11-Jan-2015 21:00:00 , -0.021650, 0.000749, 0.034842
11-Jan-2015 22:00:00 , -0.012915, 0.011462, 0.053530
11-Jan-2015 23:00:00 , -0.119763, -0.092022, -0.059823
12-Jan-2015 00:00:00 , -0.316196, -0.281523, -0.275637
12-Jan-2015 01:00:00 , -0.544434, -0.522629, -0.529580
12-Jan-2015 02:00:00 , -0.731502, -0.744419, -0.740900
12-Jan-2015 03:00:00 , -0.808174, -0.840729, -0.833380
12-Jan-2015 04:00:00 , -0.728063, -0.739409, -0.756187
12-Jan-2015 05:00:00 , -0.481118, -0.452468, -0.498452
12-Jan-2015 06:00:00 , -0.098145, -0.043373, -0.093939
12-Jan-2015 07:00:00 , 0.354852, 0.424000, 0.385405
12-Jan-2015 08:00:00 , 0.791185, 0.879842, 0.845501
12-Jan-2015 09:00:00 , 1.123311, 1.227265, 1.191841
12-Jan-2015 10:00:00 , 1.283130, 1.375088, 1.351549
12-Jan-2015 11:00:00 , 1.237797, 1.292350, 1.290402
12-Jan-2015 12:00:00 , 0.997228, 1.011289, 1.020702
12-Jan-2015 13:00:00 , 0.611516, 0.591029, 0.598153
12-Jan-2015 14:00:00 , 0.158989, 0.103227, 0.108595
12-Jan-2015 15:00:00 , -0.272123, -0.362575, -0.352079
12-Jan-2015 16:00:00 , -0.603881, -0.717573, -0.699896
12-Jan-2015 17:00:00 , -0.785799, -0.907328, -0.881321
12-Jan-2015 18:00:00 , -0.804886, -0.919683, -0.883934
12-Jan-2015 19:00:00 , -0.686310, -0.775100, -0.736857
12-Jan-2015 20:00:00 , -0.484732, -0.529915, -0.501085
12-Jan-2015 21:00:00 , -0.268729, -0.272853, -0.252362
12-Jan-2015 22:00:00 , -0.102317, -0.084822, -0.061030
12-Jan-2015 23:00:00 , -0.028301, 0.001388, 0.026031
13-Jan-2015 00:00:00 , -0.057765, -0.009685, -0.003267
13-Jan-2015 01:00:00 , -0.167594, -0.106355, -0.123695
13-Jan-2015 02:00:00 , -0.307729, -0.259539, -0.280668
13-Jan-2015 03:00:00 , -0.415361, -0.394875, -0.405716
13-Jan-2015 04:00:00 , -0.432519, -0.419444, -0.435562
13-Jan-2015 05:00:00 , -0.322681, -0.288798, -0.330091
13-Jan-2015 06:00:00 , -0.082095, -0.026910, -0.084546
13-Jan-2015 07:00:00 , 0.257130, 0.315996, 0.267193
13-Jan-2015 08:00:00 , 0.633056, 0.691109, 0.659146
13-Jan-2015 09:00:00 , 0.967669, 1.032069, 1.008079
13-Jan-2015 10:00:00 , 1.185051, 1.248909, 1.233051
13-Jan-2015 11:00:00 , 1.229553, 1.270439, 1.274902
13-Jan-2015 12:00:00 , 1.079526, 1.083783, 1.110922
13-Jan-2015 13:00:00 , 0.753258, 0.725397, 0.761111
13-Jan-2015 14:00:00 , 0.305631, 0.253546, 0.284489
13-Jan-2015 15:00:00 , -0.183720, -0.258444, -0.233691
13-Jan-2015 16:00:00 , -0.627918, -0.723721, -0.700748
13-Jan-2015 17:00:00 , -0.951856, -1.062036, -1.036914
13-Jan-2015 18:00:00 , -1.108194, -1.221962, -1.192382
13-Jan-2015 19:00:00 , -1.086583, -1.187259, -1.157053
13-Jan-2015 20:00:00 , -0.914057, -0.980705, -0.960809
13-Jan-2015 21:00:00 , -0.646658, -0.668764, -0.664430
13-Jan-2015 22:00:00 , -0.354505, -0.341858, -0.343542
13-Jan-2015 23:00:00 , -0.104076, -0.071789, -0.069644
14-Jan-2015 00:00:00 , 0.057922, 0.108500, 0.107094
14-Jan-2015 01:00:00 , 0.114819, 0.187055, 0.168774
14-Jan-2015 02:00:00 , 0.083227, 0.163625, 0.133107
14-Jan-2015 03:00:00 , 0.006209, 0.071181, 0.046105
14-Jan-2015 04:00:00 , -0.059563, -0.014560, -0.031642
14-Jan-2015 05:00:00 , -0.060404, -0.016522, -0.042648
14-Jan-2015 06:00:00 , 0.038487, 0.094577, 0.050589
14-Jan-2015 07:00:00 , 0.241946, 0.300891, 0.253842
14-Jan-2015 08:00:00 , 0.521461, 0.569017, 0.537606
14-Jan-2015 09:00:00 , 0.820487, 0.856817, 0.842766
14-Jan-2015 10:00:00 , 1.067302, 1.097706, 1.094211
14-Jan-2015 11:00:00 , 1.192310, 1.209573, 1.219119
14-Jan-2015 12:00:00 , 1.145619, 1.134412, 1.165464
14-Jan-2015 13:00:00 , 0.910521, 0.865615, 0.916145
14-Jan-2015 14:00:00 , 0.509514, 0.440700, 0.495218
14-Jan-2015 15:00:00 , 0.001224, -0.078370, -0.035477
14-Jan-2015 16:00:00 , -0.531184, -0.615946, -0.588616
14-Jan-2015 17:00:00 , -0.997490, -1.088942, -1.069830
14-Jan-2015 18:00:00 , -1.319718, -1.417656, -1.397964
14-Jan-2015 19:00:00 , -1.448719, -1.541952, -1.522396
14-Jan-2015 20:00:00 , -1.374143, -1.441487, -1.433340
14-Jan-2015 21:00:00 , -1.125482, -1.150762, -1.162740
14-Jan-2015 22:00:00 , -0.764002, -0.749780, -0.775632
14-Jan-2015 23:00:00 , -0.367586, -0.328804, -0.354122
15-Jan-2015 00:00:00 , -0.012025, 0.042409, 0.022242
15-Jan-2015 01:00:00 , 0.245539, 0.316368, 0.293794
15-Jan-2015 02:00:00 , 0.380240, 0.463371, 0.434823
15-Jan-2015 03:00:00 , 0.402177, 0.482095, 0.456248
15-Jan-2015 04:00:00 , 0.351505, 0.415694, 0.400308
15-Jan-2015 05:00:00 , 0.285578, 0.338002, 0.327030
15-Jan-2015 06:00:00 , 0.261788, 0.314454, 0.296272
15-Jan-2015 07:00:00 , 0.320487, 0.375856, 0.349988
15-Jan-2015 08:00:00 , 0.472418, 0.521087, 0.499265
15-Jan-2015 09:00:00 , 0.693973, 0.727281, 0.719577
15-Jan-2015 10:00:00 , 0.931632, 0.949249, 0.955583
15-Jan-2015 11:00:00 , 1.114685, 1.118222, 1.134467
15-Jan-2015 12:00:00 , 1.173177, 1.157076, 1.184602
15-Jan-2015 13:00:00 , 1.056680, 1.010507, 1.054924
15-Jan-2015 14:00:00 , 0.749180, 0.670906, 0.730148
15-Jan-2015 15:00:00 , 0.276200, 0.180544, 0.237860
15-Jan-2015 16:00:00 , -0.297853, -0.390038, -0.354529
15-Jan-2015 17:00:00 , -0.881777, -0.963524, -0.952545
15-Jan-2015 18:00:00 , -1.376466, -1.457046, -1.454291
15-Jan-2015 19:00:00 , -1.696213, -1.779194, -1.772421
15-Jan-2015 20:00:00 , -1.787419, -1.854618, -1.853246
15-Jan-2015 21:00:00 , -1.640212, -1.667165, -1.688391
15-Jan-2015 22:00:00 , -1.290183, -1.272747, -1.316189
15-Jan-2015 23:00:00 , -0.809763, -0.764543, -0.812448
16-Jan-2015 00:00:00 , -0.291042, -0.232865, -0.272514
16-Jan-2015 01:00:00 , 0.174221, 0.242127, 0.209376
16-Jan-2015 02:00:00 , 0.516803, 0.590914, 0.562801
16-Jan-2015 03:00:00 , 0.703243, 0.772561, 0.754445
16-Jan-2015 04:00:00 , 0.741406, 0.797717, 0.793439
16-Jan-2015 05:00:00 , 0.675293, 0.721368, 0.725657
16-Jan-2015 06:00:00 , 0.570803, 0.613732, 0.618830
16-Jan-2015 07:00:00 , 0.496118, 0.539075, 0.542355
16-Jan-2015 08:00:00 , 0.501784, 0.544442, 0.546997
16-Jan-2015 09:00:00 , 0.605623, 0.645371, 0.649753
16-Jan-2015 10:00:00 , 0.786478, 0.817287, 0.827875
16-Jan-2015 11:00:00 , 0.988564, 1.004657, 1.023762
16-Jan-2015 12:00:00 , 1.135529, 1.135256, 1.159662
16-Jan-2015 13:00:00 , 1.150819, 1.130151, 1.158605
16-Jan-2015 14:00:00 , 0.979256, 0.927031, 0.966307
16-Jan-2015 15:00:00 , 0.604303, 0.517431, 0.568427
16-Jan-2015 16:00:00 , 0.056438, -0.044038, -0.001431
16-Jan-2015 17:00:00 , -0.589825, -0.675868, -0.665338
16-Jan-2015 18:00:00 , -1.229949, -1.299394, -1.315807
16-Jan-2015 19:00:00 , -1.751343, -1.823318, -1.838445
16-Jan-2015 20:00:00 , -2.058150, -2.132958, -2.137177
16-Jan-2015 21:00:00 , -2.092935, -2.140209, -2.155992
16-Jan-2015 22:00:00 , -1.849951, -1.846593, -1.891891
16-Jan-2015 23:00:00 , -1.376683, -1.335152, -1.395798
17-Jan-2015 00:00:00 , -0.762869, -0.708763, -0.760797
17-Jan-2015 01:00:00 , -0.121249, -0.063284, -0.102172
17-Jan-2015 02:00:00 , 0.439548, 0.500784, 0.470272
17-Jan-2015 03:00:00 , 0.837907, 0.890283, 0.875196
17-Jan-2015 04:00:00 , 1.036417, 1.067599, 1.076684
17-Jan-2015 05:00:00 , 1.047612, 1.064829, 1.089409
17-Jan-2015 06:00:00 , 0.927189, 0.946405, 0.971118
17-Jan-2015 07:00:00 , 0.756535, 0.781066, 0.804461
17-Jan-2015 08:00:00 , 0.619049, 0.645386, 0.672853
17-Jan-2015 09:00:00 , 0.576395, 0.609916, 0.636617
17-Jan-2015 10:00:00 , 0.650815, 0.697070, 0.715612
17-Jan-2015 11:00:00 , 0.818192, 0.867904, 0.882931
17-Jan-2015 12:00:00 , 1.013807, 1.053500, 1.071465
17-Jan-2015 13:00:00 , 1.149516, 1.176045, 1.191849
17-Jan-2015 14:00:00 , 1.138079, 1.146064, 1.157305
17-Jan-2015 15:00:00 , 0.918483, 0.889698, 0.909082
17-Jan-2015 16:00:00 , 0.475662, 0.404754, 0.435834
17-Jan-2015 17:00:00 , -0.150686, -0.234705, -0.218277
17-Jan-2015 18:00:00 , -0.870838, -0.937284, -0.959266
17-Jan-2015 19:00:00 , -1.562642, -1.620964, -1.661847
17-Jan-2015 20:00:00 , -2.097989, -2.174461, -2.196600
17-Jan-2015 21:00:00 , -2.371877, -2.454377, -2.459308
17-Jan-2015 22:00:00 , -2.326977, -2.371583, -2.395308
